hole,line,bench,value_c_cuyd,grade_oz_cuyd,mg_gold,total_depth_ft,placer_mpm,dist_to_nearest_positive_m
301,,#1 Above Discovery on Little Creek 80 ft East of west corner,50.847729824561405,0.02459812301825343,245.0,29.5,0.023333333432674408,457.4718749599442
303,,Gertie,21.124785714285714,0.010219336822452227,100.0,27.0,0.009999999776482582,603.1220290586263
304,BB,Gertie Line BB,40.84125238095239,0.019757384523407643,145.0,28.5,0.009999999776482582,603.1220290586263
306,B,Gertie Line B.B,80.40621562500002,0.03889735078045879,435.0,34.5,0.009999999776482582,603.1220290586263
307,AA,"Geffrey Fraction, Line AA",157.73173333333332,0.0763043816076433,520.0,25.0,0.03999999910593033,743.2312882115032
308,AA,"Gaffney Fraction, Line AA",43.224561538461536,0.02091033534440225,190.0,26.0,0.0533333346247673,749.5747503169862
309,AA,Gaffney Fraction Line AA,4.3814370370370375,0.0021195661557678693,20.0,27.0,0.006666666828095913,757.8230224543729
310,AA,Gaffney fraction line AA,15.687449565217392,0.00758896838815148,61.0,23.0,0.036666665226221085,769.1285275239933
312,,Zero,55.09344114285714,0.026652030432955404,326.0,35.0,0.01666666753590107,791.6204967392388
313,A,"Zero, Line A.A. (offset 25' north of line)",14.195856000000003,0.006867394344687897,72.0,29.0,0.0833333358168602,810.6766141606221
314,,Zero,108.6658977142857,0.052568268614694255,643.0,35.0,0.01666666753590107,791.6204967392388
316,AA,"Winter fraction, Line AA",132.0733178082192,0.06389185377763283,815.0,38.0,0.07000000029802322,866.9005701348843
321,,No. 2 Moonlight,43.017745454545455,0.020810285892993625,96.0,13.2,0.009999999776482582,1143.1985402760683
328,AA,No. 8 Section Line AA,1.6561832000000003,0.0008011960068802547,7.0,25.0,0.05666666850447655,1180.278897655626
329,AA,"No. 8 Bench, Line AA",1.3649861538461538,0.000660326379296913,3.0,19.0,0.0533333346247673,1210.3222361372727
330,B,Constantine Beach Line B.B.,2.228817971014493,0.00107821408793409,13.0,34.5,0.029999999329447746,1047.8929680315498
331,BB,"Constantine Bench, Line BB",13.308614999999998,0.006438182198144902,90.0,37.5,0.019999999552965164,1007.1603526476993
334,BB,"Bnd Mo B Moonlight, Line BB",34.38918604651163,0.01663612971096874,250.0,50.0,0.006666666828095913,902.6381656649943
335,BB,No. 3 Moonlight Line BB,12.098740909090909,0.005852892907404457,90.0,44.0,0.01666666753590107,874.4909554254318
337,,"Constantine Beach, June CC",19.109806153846154,0.009244569310156783,126.0,39.0,0.019999999552965164,1019.2666619683944
338,CC,"Constantine Bench, line CC",3.450381666666668,0.0016691583476671973,21.0,36.0,0.019999999552965164,1019.2666619683944
339,CC,"Constantine Bench, line CC.",6.654307500000001,0.003219091099072452,27.0,35.0,0.019999999552965164,1019.2666619683944
340,DD,"No. 4 Moonlight, Line DD",9.858233333333333,0.0047690238504777055,45.0,35.0,0.009999999776482582,1143.1985402760683
344,EE,Miowera Line EE,22.181025000000005,0.01073030366357484,195.0,52.0,0.1966666728258133,483.0277515569375
345,EE,Miswers Line EE,7.7031776744186065,0.0037264930552569986,56.0,43.0,0.1966666728258133,483.0277515569375
346,,Miowers Junc EE,1.5491509523809526,0.0007494180336464968,11.0,42.0,0.1966666728258133,483.0277515569375
347,,Metson Beach,21.82894523809524,0.010559981383200636,155.0,38.0,0.16333332657814026,475.1336673359028
348,EE,Melage Bench Line EE,14.346875744680853,0.006940451731333512,114.0,47.0,0.16333332657814026,475.1336673359028
349,EE,Melson Bench Line EE,44.953544,0.02174674875817834,342.0,48.0,0.16333332657814026,475.1336673359028
350,EE,"Metson Bench, Line EE",16.89982857142857,0.00817546945796178,100.0,39.0,0.16333332657814026,475.1336673359028
351,EE,"1 Metson Bench, Line EE",142.49628181818184,0.06893407202054139,1060.0,44.0,0.16333332657814026,475.1336673359028
352,EE,Metson Bench Line EE,9.233077073170731,0.004466597947764486,64.0,41.0,0.16333332657814026,475.1336673359028
353,EE,"Meteor Bench, Line EE",35.056839512195126,0.01695911408291828,243.0,39.0,0.16333332657814026,475.1336673359028
354,EE,"Melson Bench, Line EE",93.02587454545456,0.045002243243598715,692.0,44.0,0.16333332657814026,475.1336673359028
355,CC,"Aulb fraction, Line CC",3.405571515151515,0.0016474809665286622,19.0,32.0,0.03999999910593033,663.6177235313819
356,CC,Ault Maclean Line CC,11.632715333333335,0.005627448143563693,59.0,39.0,0.03999999910593033,663.6177235313819
357,CC,"Cult Fraction, Line CC",58.726904285714284,0.028409756366417193,278.0,96.0,0.03999999910593033,663.6177235313819
358,CC,"No. 4 Moonlight, Line CC",3.9432933333333335,0.0019076095401910824,22.0,33.0,0.009999999776482582,1143.1985402760683
359,,Mo 4 Moonlight Jim CC,1.3443045454545457,0.0006503214341560509,10.0,44.0,0.009999999776482582,1143.1985402760683
364,BB,"cult fraction, line BB",7.972310434782609,0.003856688852995014,31.0,23.0,0.0533333346247673,681.2387202047045
365,BB,"sub Machine, Line BB",200.47421642857142,0.09698150644507164,949.0,98.0,0.006666666828095913,659.2328519189426
366,,Gertie,8.687568125,0.004202702268233479,47.0,32.0,0.009999999776482582,603.1220290586263
367,BB,"Mult Fraction, Line BB",33.588409285714285,0.016248745547699037,159.0,28.0,0.029999999329447746,635.7403564456306
368,,"Ault Fraction, South East Corner",140.37162487804878,0.06790624692460695,973.0,43.0,0.03999999910593033,663.6177235313819
369,,"Gertie, Southwest Corner.",6.752214611872147,0.003266454692108018,25.0,,0.009999999776482582,603.1220290586263
392,,Constantine Bench,7.393675,0.0035767678878582793,50.0,28.0,0.019999999552965164,1019.2666619683944
396,CC,Mo 4 Moonlight Line CC,13.272548292682927,0.006420734549911448,92.0,41.0,0.009999999776482582,1143.1985402760683
